"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1989"	48.9006830839921	2240.58819268438
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1989"	37.5668516869164	1315.9141915093
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1989"	20.967189304636	412.318913727593
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1989"	34.7930840002663	1129.50332446085
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1989"	21.5570686856746	450.217124689967
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1989"	12.2338639152316	156.224812894469
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1989"	0.969765426101081	2.01817634138115
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1989"	0.148158287777182	0.0635563362503706
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1989"	64.579587918399	3930.04530342556
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1989"	72.0446159685468	4881.4354900232
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1989"	74.9603168443066	5244.87069496304
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1989"	26.127649611053	636.662827060728
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1989"	96.1492319674984	8651.58758163336
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1989"	388.838583576204	146297.198545077
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1989"	47.6671484028723	2350.64085475751
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1989"	3.03050227477307	12.9005920030547
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1989"	0.117491622077778	0.0439275558369084
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1989"	31.7722760568767	938.984364866525
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1989"	53.105540338091	2701.72771870478
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1989"	182.286062165951	31662.1761115048
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1989"	427.122776108601	174692.811734242
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1989"	169.815802666449	28233.8129444221
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1989"	10.7680800670553	129.064167453367
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1989"	1.05628951481335	1.73095461222003
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1989"	40.5923351294613	1576.68401638773
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1989"	49.1645058092735	2334.87934203198
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1989"	134.796817723312	17177.8876004654
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1989"	270.620654954397	70908.5770833146
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1989"	185.926363969518	33412.5739056578
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1989"	73.8838878291698	5195.72915823897
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1989"	13.0112090804287	173.993739792122
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1989"	2.76881995893162	9.3377112904761
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1989"	87.8794953576964	7186.2450304399
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1989"	182.210660690088	30884.4381179311
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1989"	337.978297896069	107334.087146567
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1989"	425.889001310548	171069.60565341
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1989"	287.898427496526	78661.0173252717
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1989"	42.123113196384	1708.93738773294
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1989"	2.15457041390346	4.71923280268504
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1989"	5.36839339855736	59.374432587414
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1989"	119.17580653701	13220.7021206237
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1989"	341.845471168137	108710.098260367
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1989"	517.689218807951	249287.213822122
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1989"	275.893171711969	70799.243328395
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1989"	50.1140687445199	2394.1332835452
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1989"	10.276446545726	102.193672978677
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1989"	16.6154043337754	596.092438360056
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1989"	61.9900389705359	3579.77842822239
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1989"	343.622576666197	109867.628164673
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1989"	105.099945731836	10685.8097957181
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1989"	235.917241945439	52334.1329234453
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1989"	118.189127757624	12994.4020617088
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1989"	325.922420045848	98820.5562936265
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1989"	31.7688229295985	938.956093064033
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1990"	18.5608943077757	324.758100319906
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1990"	8.42749740242797	68.5501323994003
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1990"	0.422309239923064	0.501072357292939
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1990"	0.0258619960294664	-0.00676392031662862
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1990"	0.00334909883259497	-0.00132174277009651
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1990"	42.4074733533524	1680.02517945113
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1990"	12.4209359686683	144.238887551597
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1990"	5.3083496953004	28.6532087113661
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1990"	0.919090699325443	1.08640984425438
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1990"	0.179562397960414	0.111095097579718
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1990"	0.0338828138968598	-0.0147506303067117
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1990"	90.1272298450843	7611.33847447526
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1990"	40.0119319876688	1500.88152156649
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1990"	38.6273034760683	1392.84015773867
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1990"	11.967426312734	135.765682943005
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1990"	7.8066208706216	57.4568481271565
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1990"	3.16225170650616	12.6242568232243
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1990"	2.61401883001933	12.4597981215753
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1990"	0.137133366123191	0.0219183608147662
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1990"	0.0209705689330197	-0.00478186276885769
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1990"	28.3338391059315	752.537300275349
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1990"	58.1134060040093	3164.69360518103
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1990"	98.493159555503	9051.86799856827
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1990"	19.55319941114	356.801203935033
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1990"	20.3544490933352	390.181419851684
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1990"	65.8763240299936	4527.39337169723
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1990"	29.7967359138901	1121.65676615067
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1990"	2.02969065406526	11.0382360117987
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1990"	0.0421383170703305	-0.00507295490717818
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1990"	57.147921096778	3037.6950567366
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1990"	82.9731874619199	6500.9096857847
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1990"	91.2282905135317	7876.01864867662
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1990"	161.282105722616	24846.7054847342
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1990"	180.696795964423	31996.2840513198
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1990"	14.2069848418343	235.917373704278
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1990"	0.804291269639417	1.47273658250643
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1990"	57.2842047375245	3064.37247535259
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1990"	86.840399519972	7057.28669041672
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1990"	161.408765306709	24321.1452634801
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1990"	236.983093618097	52952.3404951521
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1990"	207.721073012011	40880.0202673912
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1990"	85.083532514658	6850.86804262221
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1990"	6.78326734404917	48.5041667383555
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1990"	1.47411605012451	2.9643063107385
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1990"	172.799911554645	27773.2193352049
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1990"	382.463296445247	136055.192740014
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1990"	339.547774387075	107381.354217792
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1990"	300.617395925236	84364.6282801992
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1990"	132.849883166497	16578.0844983793
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1990"	19.1061847019089	349.165175584731
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1990"	2.55697542925059	6.69371893022362
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1990"	21.2780052443989	425.237447431076
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1990"	274.738087706641	70206.3691215713
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1990"	432.963229853832	174356.678488215
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1990"	588.582252596964	322218.8515753
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1990"	332.278677508272	102693.214068113
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1990"	47.1738524043547	2102.66003527707
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1990"	15.7664215143719	238.810933407972
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1990"	71.6196945649152	4807.01529709692
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1990"	168.754577281585	26488.1556991782
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1990"	631.269804089768	370654.664902988
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1990"	229.367924687868	49249.9736723794
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1990"	592.804824251589	327798.040126398
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1990"	303.664392137672	85768.8329762467
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1990"	905.693308933323	762972.206864466
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1990"	120.496435335153	13505.202771446
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1991"	14.5949130462799	207.697851894827
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1991"	5.82177584368314	34.7213597708294
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1991"	0.383076273106815	0.433521151355858
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1991"	0.0817603543959413	0.0188277252504222
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1991"	0.0203413500139564	-0.00306188993959119
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1991"	36.0905052611519	1225.97655133086
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1991"	10.2866852614548	100.16185699306
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1991"	4.14141668737478	20.2050255106805
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1991"	1.36957712675742	2.24652488477236
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1991"	1.44750913443923	3.73438311686103
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1991"	0.58042401187111	1.20420415494876
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1991"	124.107759320831	14501.6472899897
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1991"	63.2345909802885	3773.14926189952
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1991"	53.8012898727434	2712.10914915652
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1991"	10.7834427491479	112.23894610952
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1991"	6.94575942452019	45.601313029172
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1991"	14.3798972810601	209.45891795022
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1991"	52.6284513212453	3124.3262781873
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1991"	5.8467378137907	96.7234018748309
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1991"	0.663593984186901	1.57178348416071
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1991"	53.0697449794543	2649.11251993944
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1991"	146.16594869556	20092.9123081865
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1991"	193.171470366243	34867.091527688
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1991"	23.198129465107	502.60982669784
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1991"	21.8070375610672	446.474747052956
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1991"	202.571780384187	39904.69516569
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1991"	369.867511628216	138585.567690441
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1991"	56.3175208870957	4186.93525260986
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1991"	1.04625205195461	3.64470999552289
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1991"	100.47684305481	9390.26828626072
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1991"	114.667957625991	12429.5848925342
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1991"	142.480264117085	19154.1996079663
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1991"	397.02755722417	149057.732415964
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1991"	933.847557004295	832921.767073325
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1991"	60.8616825418477	3829.58443687165
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1991"	3.53587412037316	21.8503406829042
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1991"	118.71357080252	13169.7975666402
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1991"	131.292069887142	16142.6710908832
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1991"	219.66142280965	45052.996997158
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1991"	596.837265326755	336133.467772439
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1991"	571.109950944654	310612.491552418
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1991"	122.828218082013	14567.9395615462
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1991"	13.6119133805279	279.242092468836
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1991"	2.30110483969832	13.5017706387307
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1991"	259.387112423442	62580.302383236
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1991"	349.026389938359	113306.120268697
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1991"	449.685836661744	188500.089584257
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1991"	516.95073882439	250816.720352667
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1991"	314.43197431123	96686.0995365717
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1991"	67.0838264056364	5366.67054859328
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1991"	7.06279415857564	69.5841925670787
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1991"	42.5788626766866	1708.38243091233
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1991"	336.098634934901	105069.310902645
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1991"	571.965307264512	304284.964228946
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1991"	859.880193667257	687735.990381437
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1991"	852.237945906216	675581.181122227
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1991"	206.529011977297	44382.7936275821
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1991"	81.6500026882564	7296.88158353621
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1991"	163.712341532049	25188.0072630656
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1991"	298.662433430977	82967.3036017259
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1991"	887.380808909621	732431.384626586
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1991"	287.737863461738	78408.7667855998
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1991"	885.799716794579	736956.57431316
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1991"	193.183422899439	34713.1996108224
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1991"	454.03945377802	191755.919308872
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1991"	51.7637502557489	2492.42903975924
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1992"	9.93960341727475	92.3091422574212
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1992"	13.1326922294057	161.413076465031
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1992"	3.12445414889236	11.2793162049613
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1992"	0.267769691205539	0.18911810511473
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1992"	0.020805631207573	0.00134280987789443
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1992"	21.6714220136082	438.275402967676
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1992"	10.2061034410089	97.0905827977844
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1992"	10.1083204317403	96.7649350003977
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1992"	2.51958974485945	6.13518711564315
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1992"	0.81315243255483	0.81113935978242
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1992"	0.193767468764246	0.101959182530884
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1992"	29.4718687550701	822.610311422106
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1992"	37.7837880323032	1348.8777359413
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1992"	62.3295621529178	3631.15426574875
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1992"	26.5370330134796	663.610722838587
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1992"	16.2732600504098	247.210707266922
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1992"	4.70441148621459	21.2407787213421
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1992"	4.85410230699087	23.7509993850114
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1992"	0.780248375329606	1.03015922153724
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1992"	0.148431647378186	0.0585466751002258
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1992"	5.28977002239835	26.9962534096252
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1992"	32.3561981016094	1007.33178670273
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1992"	227.950424372515	48808.798787451
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1992"	63.8875771667467	3817.37050274377
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1992"	56.6919518796082	3011.60353677456
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1992"	104.546938005479	10459.7744800796
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1992"	47.7637914637195	2234.61124246565
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1992"	14.8241503736955	256.634133755913
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1992"	0.730483581119971	1.5353637756933
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1992"	43.160474873974	1733.20708728648
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1992"	102.141990247956	10465.547603293
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1992"	149.402619231693	21361.3360214623
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1992"	197.599402705347	37009.5455176619
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1992"	507.236950449967	244646.427242699
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1992"	225.898588101211	51744.6214510394
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1992"	16.7782188331075	472.754376722661
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1992"	36.2837503654299	1395.56590413042
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1992"	66.9310454141954	4484.16293181738
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1992"	145.657750254952	20009.965413102
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1992"	308.458017166854	90516.9787757016
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1992"	668.805053598317	425140.574652119
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1992"	556.89420505148	296273.06801504
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1992"	56.5707045351857	4589.60664322479
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1992"	4.75603252372628	67.2975079418453
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1992"	103.016871504552	9872.89963094459
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1992"	195.467750099539	35538.716804225
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1992"	419.073356466622	163957.063144485
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1992"	761.077857801288	543124.451765317
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1992"	530.961747454264	269824.791865237
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1992"	76.2765760666937	6317.22487126799
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1992"	4.48594546705666	40.7567107909611
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1992"	6.41183253460725	40.8928273974103
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1992"	94.937413306781	8383.75682641682
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1992"	377.397698584488	132478.36668152
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1992"	1009.62334257238	948120.758641266
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1992"	691.040789898181	444176.094781177
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1992"	112.745177691067	12781.7309528199
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1992"	31.693628318023	1177.16503913545
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1992"	19.4447739208373	366.072816016639
