"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1988"	6.06262788742796	41.5958470680528
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1988"	1.33678821646915	2.29365458511258
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1988"	370.784035618815	148384.278264627
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1988"	684.232257532785	505299.121632546
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1988"	699.711297945423	529005.051925301
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1988"	694.120388372155	521666.24536588
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1988"	241.085441302034	63290.4363282397
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1988"	81.8904497510445	7327.13015974318
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1988"	3.58058925411531	14.5810964189586
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1988"	29.1234852935089	924.363238911473
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1988"	439.62019297275	208593.646325498
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1988"	846.943566642064	774196.436722475
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1988"	1450.74649007554	2271564.13097152
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1988"	1146.77646646691	1419380.9145746
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1988"	281.020656192131	86727.1915065983
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1988"	44.2095379557038	2160.40757063014
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1988"	67.3925160925165	4933.77758487505
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1988"	198.54959569438	42548.49303353
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1988"	957.298472795993	989099.228117043
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1988"	413.51348538779	185471.982221343
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1988"	958.549415238423	994387.10738684
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1988"	190.725069170609	39261.3453805315
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1988"	379.858893051006	155739.474704803
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1988"	39.9619305780149	1723.67375784036
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1989"	28.4101751774396	878.518638757313
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1989"	15.3501750622411	258.692841477323
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1989"	2.96992121619763	12.6263225836033
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1989"	0.364234732625225	0.590065518696252
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1989"	0.0880925416711992	0.0589329074912163
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1989"	24.955402540608	673.852224664407
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1989"	18.8044169553833	382.416079954494
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1989"	15.4150761018769	261.627186170171
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1989"	4.94522045379407	27.8367128652642
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1989"	3.15772453034504	14.0285142961859
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1989"	0.593765515337833	1.26516988090706
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1989"	148.165650918358	23889.3237684343
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1989"	49.2109102364575	2633.84470726449
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1989"	40.9068560959527	1810.66256378532
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1989"	26.4011911157852	760.678829584148
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1989"	33.7203277120458	1231.2292025763
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1989"	24.6282648076307	682.570900426893
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1989"	31.4523859829535	1260.84303398521
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1989"	2.10124705850131	14.4729520354804
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1989"	0.229509037051787	0.334997462361677
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1989"	65.4957474647068	4689.98279872056
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1989"	86.4391870530175	8148.93219527114
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1989"	109.78447987082	13049.5895499596
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1989"	37.1219269539475	1491.97552239594
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1989"	81.7783245771867	7257.05149694144
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1989"	299.572686301375	100601.128472518
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1989"	51.4757521440028	3208.64684500267
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1989"	2.57822561341425	11.0493391831492
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1989"	0.217359805831584	0.422875533657408
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1989"	58.4087675743898	3682.36221008986
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1989"	65.4213083818665	4751.51998419816
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1989"	138.525728886766	21179.3055494552
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1989"	186.602221360932	38659.3508343473
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1989"	105.819032808095	12892.8983860615
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1989"	8.60739055001598	109.866377061509
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1989"	1.29535127208288	3.48719951923891
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1989"	54.3792537106802	3281.28678109918
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1989"	52.6975420956497	3111.08095426275
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1989"	106.496165608447	12441.5088619373
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1989"	146.229271321321	24589.2744472761
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1989"	90.7662769969687	9381.30976347881
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1989"	47.7526609772914	2512.600298853
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1989"	11.7180966958358	165.058540815621
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1989"	3.0912370306774	13.9025336699954
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1989"	103.682318115476	11609.2154590228
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1989"	176.810322610501	33745.526869634
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1989"	206.28952207179	46480.1001457766
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1989"	202.220330706934	45038.4894149925
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1989"	72.8743895479411	5936.66909580714
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1989"	38.455298180607	1644.88759124231
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1989"	2.94442752279823	10.2323955567582
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1989"	5.17218159383966	113.819681956014
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1989"	138.39283314782	20699.0521371975
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1989"	279.964970572752	84612.7373730619
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1989"	364.703853047549	143565.589055843
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1989"	174.705520558321	32943.1288980451
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1989"	49.9141497969736	2811.23477496367
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1989"	15.2399196292159	263.003245888468
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1989"	15.0129867905029	959.301955565174
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1989"	78.3353480415477	6637.71761293294
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1989"	349.77862235174	132111.222192787
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1989"	93.8968311981327	9898.14760817881
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1989"	197.113957960175	42506.5659180624
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1989"	100.375997363201	10876.4732663678
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1989"	323.894479628206	113251.544412941
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1989"	37.1823057848586	1492.58160670609
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1990"	24.2049327431768	644.896961677822
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1990"	9.13878007654024	96.1503815866583
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1990"	0.776292215806237	2.57071816530721
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1990"	0.0386275231046172	0.142472965175394
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1990"	0.00824746388552535	0.0263945186530246
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1990"	37.5126343420145	1524.86892871575
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1990"	14.8765209869408	240.137390638095
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1990"	5.82351330487586	41.2481919664231
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1990"	1.35968195703806	4.30511967268002
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1990"	0.257420661474449	1.81763896962085
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1990"	0.0317627788311859	0.543305228144994
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1990"	86.1001634363761	8055.75467963043
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1990"	39.7140521816517	1715.29829046156
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1990"	39.68505494653	1705.84070735239
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1990"	16.4371699046736	299.764204533615
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1990"	10.1428284618822	113.315173097932
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1990"	4.39722804765807	43.8640089354728
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1990"	4.03585674632025	143.546223091384
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1990"	0.275031553115423	5.96798582705673
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1990"	0.0376696097310133	0.249485312312675
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1990"	29.8430545485114	968.709505567171
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1990"	60.0465676332464	3919.43084573695
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1990"	100.509258554696	10936.4511615366
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1990"	22.0170473205469	525.503819007104
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1990"	23.5390583500342	606.536526731298
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1990"	87.6276009672338	9729.26158857762
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1990"	35.2231380868901	2189.33241598782
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1990"	1.86952303698915	21.4556421443311
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1990"	0.0982390182690682	0.932203080745685
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1990"	63.4747514699362	4348.64116963327
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1990"	75.1573554465005	6191.96692051008
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1990"	97.0428703076297	10339.9923942613
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1990"	152.965473402342	25938.7517762762
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1990"	166.057524257887	31853.2607282516
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1990"	19.3365647292716	612.492211461712
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1990"	1.68078358232096	12.3150797543635
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1990"	69.9292640990756	5298.53394198726
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1990"	87.374708268337	8288.58632881893
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1990"	153.599892194655	25554.6380323792
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1990"	200.523782779335	44326.9258226512
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1990"	155.828906199663	26894.7092331297
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1990"	89.8214245917447	8866.10326878861
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1990"	16.9540817456555	375.182450356816
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1990"	3.42044140132084	22.0482610164539
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1990"	225.261078684517	54766.981763829
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1990"	390.989848349481	164995.787953116
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1990"	299.570787641422	96999.2702635886
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1990"	273.666487525261	81263.8545740993
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1990"	103.992045019029	11905.406509491
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1990"	55.5787269013852	3440.98195301335
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1990"	4.06190622097068	19.9498944876887
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1990"	37.384322784576	1524.87544293662
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1990"	301.20063639486	97917.1580554899
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1990"	437.949063575684	207009.583540736
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1990"	617.628088170406	411715.878083251
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1990"	381.810194048432	157339.755036248
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1990"	100.346225333898	11254.0150739154
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1990"	24.5362405644836	679.097128647832
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1990"	101.789160714158	11264.0797618392
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1990"	195.451748093409	41231.2483977052
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1990"	669.968765136674	484457.579279083
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1990"	239.405302358633	62274.1193692945
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1990"	561.558644250363	341670.739013012
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1990"	271.413143934945	79508.5636043213
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1990"	914.81893696118	903289.557604948
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1990"	125.930373940172	17116.9476894383
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1991"	45.7335236339341	2860.52607854164
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1991"	24.0214789928552	1228.07747843081
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1991"	1.14443159158066	28.0458271288294
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1991"	0.178429809019337	4.06731279268131
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1991"	0.0736901805660077	1.08804931183644
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1991"	39.2832207683155	1702.17214441512
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1991"	26.0599594676671	769.149633368101
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1991"	9.48199792815228	205.594064295059
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1991"	4.08306659831015	48.8047971584106
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1991"	3.41566844437729	83.4445518586092
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1991"	0.716507997257566	36.3936798006807
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1991"	118.444669003362	15343.322607467
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1991"	60.6153296221106	4037.47829517991
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1991"	58.2406429994309	3698.57912321366
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1991"	20.1708432542049	476.418556395923
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1991"	15.2435474155067	259.778819347708
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1991"	17.9735867388833	407.766973334312
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1991"	71.0238544334588	8360.31257843614
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1991"	11.8714350961437	1072.77384582362
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1991"	1.36777168022141	39.6426211924592
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1991"	57.2947510719519	3587.11618598472
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1991"	148.670155761201	24153.3143022168
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1991"	214.541166270722	49957.0286056653
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1991"	34.439943460217	1289.56036826033
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1991"	27.9054120451412	852.419976340922
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1991"	162.136851764913	30503.7906359347
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1991"	213.519854809589	57471.5531095555
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1991"	44.4867107141969	3823.66072514265
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1991"	2.47406805301225	163.912196284608
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1991"	140.189020659324	21212.2746374901
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1991"	109.459402888244	13252.9152232963
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1991"	120.889110199976	16165.236032325
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1991"	208.584373329877	48576.642692726
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1991"	591.574679290372	412340.89146177
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1991"	127.828956698566	31854.6510834596
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1991"	7.79172730900011	697.466033865635
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1991"	141.320263593498	21684.6056679411
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1991"	122.328837848128	16314.9986548848
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1991"	181.657117502883	35882.6344387845
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1991"	285.860550291663	93653.4558960812
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1991"	464.286122086906	262085.299069879
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1991"	482.726208522593	299613.393896346
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1991"	30.0869047838646	7822.07675890298
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1991"	2.67048089424501	406.814447976067
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1991"	281.940028847135	85795.8806087564
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1991"	362.204828177977	141597.464462318
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1991"	435.686754877065	206148.571769477
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1991"	712.60749090154	575103.877860713
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1991"	329.43958117811	182428.968998052
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1991"	118.041305481419	57326.0686132664
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1991"	4.51335915225402	369.7862024965
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1991"	48.451502048311	2582.945132311
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1991"	339.005259554545	124043.25502342
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1991"	630.81367465018	429498.283152352
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1991"	1003.98739252157	1088029.53913867
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1991"	887.069287703581	849506.75173191
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1991"	150.432657796246	91086.5364426589
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1991"	39.8181374724279	9053.94223500869
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1991"	158.894433367876	27601.0417488896
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1991"	298.567476468121	96215.4387367705
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1991"	918.478288783192	910557.375121773
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1991"	259.370139422877	76410.4251547457
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1991"	665.148434500372	501393.860897495
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1991"	215.624690213793	50188.8372116442
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1991"	500.62808615789	270547.616933237
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1991"	57.8074044275378	3607.4483713369
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1992"	62.9947243577763	4314.02467481918
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1992"	33.3698620937949	1215.25721413267
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1992"	3.83658341912847	19.0156120423039
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1992"	0.255900582205372	0.342414135394891
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1992"	0.0259320113440023	0.0189209768977723
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1992"	42.7128594746044	1975.31726273018
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1992"	35.0941381213476	1332.0284614636
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1992"	14.9599848916324	245.582533563582
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1992"	2.86686426242728	9.25135536550394
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1992"	1.20096590279578	2.25232481429104
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1992"	0.115969285087068	0.247165271238939
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1992"	32.7261454772945	1175.28341769851
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1992"	37.6596435514034	1554.81101665844
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1992"	68.9538347676538	5156.63744159084
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1992"	41.4012791077838	1882.07687929896
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1992"	19.6361800227223	417.747447835017
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1992"	5.38766764918035	32.7538356877259
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1992"	7.86437360770073	81.1633035854095
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1992"	0.782775916614779	3.68350277907009
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1992"	0.0776289047135349	0.133676961906075
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1992"	7.54666718997617	63.9338072498077
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1992"	37.2547865667777	1555.13735515143
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1992"	201.621501596784	44364.3514264753
