"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1989"	193.898397761127	35592.9420258633
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1989"	12.5007275051445	167.262540400784
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1989"	1.25899206419625	2.31516562171566
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1989"	43.2114739786204	1729.25203671303
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1989"	53.2399449255342	2648.96215636674
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1989"	147.054385248308	19795.6346970151
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1989"	302.614917556677	85773.6070740435
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1989"	210.461014513757	41418.7426259068
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1989"	85.3507761956058	6711.95855701383
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1989"	15.4641722375238	237.148215678138
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1989"	3.26079930228921	12.3911110428032
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1989"	93.3111424661052	7849.9917600558
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1989"	195.190590502877	34339.1814277602
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1989"	370.550461272736	124957.491799663
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1989"	472.744668574001	204116.1031491
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1989"	326.196401374461	97762.9812835896
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1989"	49.938321881395	2323.90297850102
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1989"	2.59588209044131	6.61272006383158
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1989"	5.70195782585338	61.2304077431381
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1989"	128.61758913793	14919.3202972611
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1989"	379.454920864474	129780.659107044
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1989"	574.875840076003	297845.520655486
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1989"	309.678243397721	86427.0884837702
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1989"	58.4224552723153	3149.45243596387
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1989"	12.2862247146085	141.301351419496
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1989"	17.653712158273	610.56610526223
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1989"	67.5757948542744	4121.48089779594
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1989"	381.088807129878	130928.663250989
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1989"	112.649928912536	11876.1899921084
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1989"	262.959957716821	62970.8869402449
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1989"	132.59042042521	15845.4761675898
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1989"	359.924182209562	116766.975436467
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1989"	35.6653469231275	1146.60620900793
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1990"	21.2545656168718	412.391195367393
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1990"	10.2179511642351	97.4931670528305
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1990"	0.534095503384839	0.68007710554633
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1990"	0.0328481635292606	-0.025088586931206
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1990"	0.00420093926842957	-0.00332857789918413
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1990"	48.2027154470567	2102.70187471974
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1990"	14.6452568131838	194.249064425399
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1990"	6.42655898301225	40.5414917438877
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1990"	1.13968646437209	1.59363651599385
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1990"	0.2232266701639	0.12343735957742
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1990"	0.0427324312931723	-0.0505488036975497
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1990"	97.896748443753	8698.23752865831
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1990"	44.5080009763695	1798.80007522847
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1990"	44.0766721523907	1756.90105316234
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1990"	14.0470963400297	181.097849349463
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1990"	9.38689835902744	80.4472117942704
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1990"	3.83837130368199	17.7675307356905
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1990"	3.17378481681552	17.0248105967259
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1990"	0.166751172219859	-0.105179080137017
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1990"	0.0256644368021645	-0.0161267232647527
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1990"	31.3044655593228	889.752585140069
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1990"	64.7611219235244	3806.75143630886
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1990"	109.915881498068	10921.2297989411
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1990"	22.8579770569588	472.377312664272
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1990"	24.3698328298963	541.650012581288
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1990"	78.7640517856329	6241.05611983944
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1990"	35.5342425787896	1523.20284718982
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1990"	2.43217188435832	13.6745708492974
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1990"	0.0510195177253118	-0.0288349293279453
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1990"	64.1135024072854	3704.45402190099
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1990"	95.3479139061399	8312.54547958845
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1990"	106.901979950623	10471.1588869358
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1990"	188.750576254802	32936.8244903625
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1990"	213.805705575403	43309.8863793412
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1990"	16.8806225554965	319.424882696234
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1990"	0.971207743905987	1.92822335104065
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1990"	63.4883363023269	3646.43882171697
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1990"	99.0249174871444	8889.03428599378
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1990"	185.002366518544	30952.7731717951
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1990"	276.211403422189	69658.1879985063
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1990"	247.19963022864	56052.7841168597
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1990"	102.146061421155	9560.33301431904
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1990"	8.16166453581516	67.67565184095
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1990"	1.74380128860809	3.94216185862541
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1990"	190.57739599608	32731.3584860251
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1990"	426.390743128109	163845.054256045
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1990"	391.406221980243	138241.741799448
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1990"	358.967499245756	116535.228813937
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1990"	159.555024790753	23159.9748478215
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1990"	22.8586351847864	483.685195473877
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1990"	3.09197419163838	9.4450996896684
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1990"	23.4552039078072	500.440748125536
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1990"	305.841735196012	84297.431976918
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1990"	500.313076678225	225580.954869053
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1990"	701.340347500551	443278.260022901
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1990"	396.908251327849	141970.860807619
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1990"	56.0521095652645	2874.39485185925
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1990"	18.9929855532064	335.326196714576
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1990"	79.027565158664	5669.03206785043
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1990"	188.627855137097	32065.2216325183
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1990"	719.406282306267	466412.23671276
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1990"	258.257201691491	60479.5281284974
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1990"	690.43460321694	430781.327017591
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1990"	345.232750159269	107410.734424063
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1990"	980.695674129502	866755.641740325
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1990"	131.419106912681	15565.075856824
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1991"	17.2437929850722	280.396223974714
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1991"	7.18272930935256	51.0123446154638
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1991"	0.48619163588964	0.579752515877917
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1991"	0.10414499236258	-0.00391458589839626
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1991"	0.0256786251358213	-0.0123727485155967
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1991"	42.282290962642	1629.64083307347
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1991"	12.5539749651267	144.446320075265
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1991"	5.12286753653565	29.6532312194994
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1991"	1.70029187794788	3.31658798880191
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1991"	1.80270740641165	5.38042459401107
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1991"	0.738626857327777	1.18157742213622
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1991"	139.943320512903	17856.1669185432
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1991"	72.9307241525175	4860.10189611826
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1991"	63.4816503785548	3657.41176630324
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1991"	13.0709703538601	159.551361393455
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1991"	8.54373589125998	66.8105657959286
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1991"	17.4866198261507	299.044802242681
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1991"	63.7826259012067	4408.2207047437
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1991"	7.2105982323461	124.467253564124
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1991"	0.828355598417411	1.52137972171387
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1991"	59.935921250309	3272.36947613956
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1991"	166.445078762627	25233.5425616518
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1991"	219.363629225729	43557.2320179935
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1991"	27.9326815350521	705.928057022026
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1991"	26.7683045892074	651.573761574956
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1991"	244.01096758369	55998.2738475546
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1991"	438.386871170799	187959.449757435
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1991"	69.1070436240381	6003.37820548408
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1991"	1.30507669575943	4.30112115931122
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1991"	114.213912247419	11756.1699178093
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1991"	136.626468457486	17085.9097739793
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1991"	171.481176321016	26866.7968361313
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1991"	466.625539302031	199359.800267727
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1991"	1090.37973676219	1099049.06050161
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1991"	72.9239759036378	5303.26237086595
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1991"	4.33205765933011	30.5417811757864
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1991"	133.638111066332	16167.2664843838
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1991"	154.413013714879	21628.499501116
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1991"	257.144714858473	59811.3456374998
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1991"	690.847618460581	436105.367762228
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1991"	658.00231296134	399117.799370053
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1991"	143.602097518362	19264.6672273815
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1991"	16.0626487141713	367.178965400984
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1991"	2.66696033633316	15.8801330141386
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1991"	291.309075657942	76477.0093010082
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1991"	394.243387889038	140070.872005882
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1991"	508.631157027477	233636.682603108
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1991"	584.234839671987	310282.089312838
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1991"	355.425353213843	119464.640019855
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1991"	76.0366288388252	6608.43643386175
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1991"	8.15153386616184	87.9634963020017
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1991"	45.7249628227868	1907.89054474791
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1991"	368.988417335408	122701.476463141
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1991"	640.103428105448	369252.466841682
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1991"	963.193086293164	836092.584306147
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1991"	948.592218536903	810954.247817976
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1991"	229.496061047898	52855.7945705123
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1991"	92.8073865342993	9070.16953010586
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1991"	172.759336570691	27164.8385686282
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1991"	320.822607761205	92759.3078920533
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1991"	971.300438781616	850228.785614852
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1991"	306.115929709749	85922.4844332493
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1991"	975.763214326817	866105.106754583
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1991"	213.93400041028	41247.3444368366
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1991"	495.830332894313	221568.980511993
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1991"	57.7443766563864	3005.18734395195
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1992"	11.4580350180271	118.829816561592
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1992"	16.0500591139826	233.535689956796
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1992"	3.91363650337487	16.9788417897435
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1992"	0.337031552486789	0.259720364473294
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1992"	0.0259423256391922	0.000218776142058396
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1992"	24.4825637544486	541.886819490452
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1992"	12.0552757535081	131.236674035085
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1992"	12.2898221177012	138.486926778752
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1992"	3.08908889832525	8.92116238262098
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1992"	1.0044140849091	1.18359329134846
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1992"	0.243659631490173	0.138476264974018
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1992"	32.7955631656387	986.223327654573
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1992"	42.4389646456777	1647.78482908953
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1992"	70.5375310580255	4504.98969482705
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1992"	30.666813118366	858.221832876483
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1992"	19.2863381382007	336.383488445122
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1992"	5.63422149456481	29.4810499932162
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1992"	5.84550740317945	33.2593932252213
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1992"	0.946723903985187	1.41647220202894
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1992"	0.181095348614587	0.0753767492843933
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1992"	5.97620416214034	33.3383543612426
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1992"	36.2105514534666	1220.78677387358
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1992"	248.260654398595	56072.2803242257
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1992"	72.0361382192969	4701.31410918298
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1992"	65.7285909456401	3921.16114410604
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1992"	122.538999096054	13906.6012063503
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1992"	56.2928702033771	3000.93729185825
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1992"	17.608832857723	347.237271516214
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1992"	0.874518092992061	1.849034614381
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1992"	47.0047121613056	1991.7650410982
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1992"	113.187152867913	12414.8392360117
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1992"	169.072275957397	26475.4513469971
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1992"	225.682885967538	46739.7787132036
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1992"	588.32165034372	318592.469995569
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1992"	261.700781403297	67044.5887325065
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1992"	19.7623866524673	613.256501024589
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1992"	39.4034200288007	1586.9784549698
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1992"	74.6745808884116	5393.12323130895
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1992"	162.620748761577	24153.1871238595
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1992"	348.965143748926	112147.839808255
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1992"	769.018437353404	544135.993475137
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1992"	647.461654187959	387608.626322256
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1992"	65.9572833006107	5912.9485170796
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1992"	5.45449891187091	73.2460360046534
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1992"	112.691772793563	11446.9905177132
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1992"	213.555732965243	41101.3010193965
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1992"	461.925630745508	192979.016244987
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1992"	850.282484617981	656609.698175691
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1992"	601.36126729869	334974.324261714
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1992"	87.6159228132305	8023.47329831239
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1992"	5.26548743969134	51.4161629100767
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1992"	6.87045841780061	45.3738306583155
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1992"	102.762054067678	9517.22985687955
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1992"	414.422549961386	154780.05554695
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1992"	1128.65580303566	1148020.81434264
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1992"	781.909330427863	550988.243979897
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1992"	128.730746158382	16093.4177708908
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1992"	37.2061327994864	1555.6875396883
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1992"	20.6183655492505	398.163353458725
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1992"	63.0683431767252	3584.8235708071
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1992"	531.703062694628	254785.075632253
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1992"	400.413666165794	146869.884860245
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1992"	1033.52043672413	970342.727824824
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1992"	561.854131197782	284501.432402991
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1992"	1014.51286916664	927598.41705658
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1992"	96.8306854622358	8450.4809601882
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1993"	25.6284009989539	597.730962756215
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1993"	11.20746490221	116.054647000118
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1993"	0.556913828930942	0.594201288156836
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1993"	0.0398493393768977	0.00198898461335301
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1993"	0.00518876932943184	-0.000534927549416763
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1993"	30.9578926878674	866.619394057537
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1993"	14.3157843100373	185.318458089131
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1993"	6.29390878017774	37.3534673301882
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1993"	0.848679753424968	0.737795247846063
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1993"	0.241599832121985	0.0974195224690376
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1993"	0.057299082487681	0.00314652181175078
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1993"	80.5683086265851	5888.31794729703
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1993"	26.7232053338555	647.843790614424
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1993"	24.3670380610021	536.544988697482
