"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1990"	1.47991276516197	2.83265183768882
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1990"	318.589403317363	91587.7614804863
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1990"	399.850489592404	144267.005171631
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1990"	390.224904692651	137539.718378279
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1990"	347.384915068497	109226.447536218
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1990"	113.271078674637	11690.6260823094
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1990"	21.858326665	442.574510212323
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1990"	2.61669197345143	6.60865183527244
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1990"	57.3667772335953	2989.32394249215
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1990"	349.995687566477	110535.330991055
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1990"	504.269139846654	229455.148253265
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1990"	672.079478452394	407581.476957204
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1990"	311.466523478844	87537.9513417625
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1990"	43.5608819308185	1731.03683073081
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1990"	14.149685125889	183.538612751699
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1990"	181.759056105778	30052.6429367397
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1990"	268.574381155414	65089.0705929954
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1990"	923.493986392538	769564.077431175
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1990"	294.361523291338	78701.2287307992
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1990"	504.24452448099	230040.953860085
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1990"	329.692630162081	98084.051772412
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1990"	1002.9387019496	907683.419865703
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1990"	114.373603503517	11804.4426568744
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1991"	15.7600579948274	238.134700467921
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1991"	5.95373227548686	36.3980066811697
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1991"	0.305985775008853	0.231033020642155
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1991"	0.0416787639392205	-0.00618729134998163
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1991"	0.0166034877959388	-0.00437709856400628
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1991"	39.3203399058971	1413.64950368369
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1991"	14.1499227903062	185.221244859601
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1991"	5.03362055072241	28.2835318223748
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1991"	1.49296974221281	2.59768555289752
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1991"	1.59751019001257	4.00419939898886
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1991"	0.219255585538768	-0.0596061447977732
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1991"	124.509764896351	14182.2655067271
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1991"	65.4882386975809	3895.75526211487
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1991"	57.5492354903961	3012.72694512646
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1991"	12.3585798458914	144.468837002647
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1991"	8.03816136234738	59.4218836976647
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1991"	16.1787637032574	251.84653417401
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1991"	56.8859087299785	3370.60677003703
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1991"	5.69004694294247	80.5456374849368
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1991"	0.567243023516576	0.683881823424798
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1991"	52.7266947176096	2522.0489235997
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1991"	144.638043457207	18968.1291506498
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1991"	196.764465952959	35086.0692782351
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1991"	24.223945793162	531.639613971055
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1991"	23.7900157085546	513.211067909262
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1991"	165.514388754259	25638.7479186659
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1991"	386.864630925342	144889.425191788
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1991"	60.9560704646216	4313.5897985953
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1991"	0.959572044768238	2.34991993166757
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1991"	101.142219045079	9230.98884800736
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1991"	111.83714195794	11454.8016600767
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1991"	128.022044258424	14932.6169401779
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1991"	412.697007165356	156191.402662602
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1991"	923.76755007215	787211.653578475
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1991"	70.1691650789747	4975.72604978907
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1991"	3.59010052982516	20.1953239094704
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1991"	121.244561542503	13264.8803907656
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1991"	136.072362240498	16808.885949796
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1991"	225.287488024864	45945.2298885562
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1991"	614.950477054639	346296.337121604
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1991"	583.760779059375	314195.345373307
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1991"	129.726260637685	15870.2021353332
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1991"	10.0785880800034	163.141724631311
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1991"	1.96881050850236	9.46441842848453
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1991"	327.841180987026	96984.7834211183
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1991"	339.354786504057	103915.638007512
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1991"	484.144225295647	211902.726470384
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1991"	502.632481921356	230201.860016159
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1991"	272.103268511714	72087.9486904102
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1991"	69.6404531054863	6301.21204233384
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1991"	8.03433222869746	81.5658588904569
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1991"	50.9287367443034	2360.0324021322
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1991"	398.244316459787	143112.700792817
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1991"	593.580369907468	317933.32526541
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1991"	905.976128577197	740654.699420853
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1991"	880.807303136849	700095.917914549
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1991"	213.434883106513	45860.7556638225
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1991"	86.7595349955202	7484.9969374055
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1991"	166.879499486291	25382.3327421176
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1991"	314.697148308398	89365.3076231304
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1991"	981.372091436201	869062.041412149
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1991"	367.963046739671	124454.775164781
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1991"	976.071543453464	867820.71271879
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1991"	349.438384341457	110187.79923017
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1991"	572.403121023855	295667.400003868
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1991"	53.779221433541	2609.99685775875
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1992"	8.44857544114677	64.6761390062616
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1992"	8.0112722205027	58.4092073220449
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1992"	1.06054923486533	1.31500756060173
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1992"	0.0595589270481799	0.00899332618338049
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1992"	0.00958430287619726	-0.000393281923347086
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1992"	22.1172945042652	442.212899937301
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1992"	10.61198442409	101.773489470735
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1992"	8.97555201542396	73.345617674841
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1992"	1.81229517273611	3.0907078141828
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1992"	0.655509911640439	0.535838512717753
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1992"	0.062836324132277	0.00531311639871117
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1992"	30.6696746264487	853.709459568946
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1992"	37.5193009843186	1272.86428293376
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1992"	64.9278988539668	3810.28214265628
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1992"	27.4212850379122	682.687398495366
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1992"	17.1031503969259	264.515869597061
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1992"	5.58726274849793	28.8406070567658
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1992"	6.2316008511394	38.1682077752819
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1992"	0.99225775323984	2.15799901401842
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1992"	0.13956696199544	0.0481976719286986
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1992"	5.67233252082118	29.1134790211527
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1992"	34.2696776163109	1061.94295202386
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1992"	229.832870426917	47734.1897051024
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1992"	62.6866251807756	3550.12084337081
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1992"	59.1989310067398	3167.16363503226
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1992"	92.4150522030711	7842.7457046808
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1992"	58.5022042562145	3253.22972376477
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1992"	17.3171850391202	345.689734676839
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1992"	0.551928477417471	0.758250192908396
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1992"	43.2118965719679	1684.93567847458
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1992"	107.69811405655	10546.1353406101
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1992"	136.671233320863	16943.1431439111
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1992"	225.911067921489	46528.4222501103
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1992"	519.644831963609	247764.808526897
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1992"	206.56483138705	43155.8407467969
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1992"	13.3366283950877	293.560274821381
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1992"	40.9196472034677	1510.91277108993
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1992"	71.3667918221259	4614.20179994952
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1992"	154.64952384368	21626.5090623259
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1992"	392.132833010228	140081.65562524
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1992"	680.709487223474	423285.195255319
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1992"	508.289574974839	237764.260167523
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1992"	56.5299057273023	3859.46480852419
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1992"	6.21391788744899	91.6263434935917
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1992"	106.843362519634	10300.7708234655
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1992"	181.43358906193	29703.4700028619
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1992"	445.709992809402	179457.064747622
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1992"	690.750473825915	432430.880521128
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1992"	459.061714493056	194710.171847907
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1992"	123.358677735136	15889.4745917054
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1992"	6.08872817226903	68.4324510214266
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1992"	7.72415064519877	54.1873013037098
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1992"	96.2103245728107	8352.55865516405
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1992"	358.092421736589	115708.224292417
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1992"	949.198098246911	812997.867272499
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1992"	697.292883017816	438743.958002487
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1992"	146.106208713205	20418.1329860511
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1992"	41.1138504436591	1768.72771747378
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1992"	19.752726996338	354.897732527048
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1992"	53.7163304190945	2603.70932161251
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1992"	404.397065180822	147568.843464616
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1992"	282.316023602784	72754.4021393806
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1992"	674.274526499106	412751.153918735
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1992"	256.254041769836	59255.4266852022
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1992"	570.880469494306	294093.587556423
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1992"	55.6010510819224	2789.80034714205
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1993"	25.3382675685656	586.067948651598
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1993"	10.0176054704391	93.5878151771332
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1993"	0.365378468804534	0.256692630710777
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1993"	0.0177168279578492	4.73386128985796e-05
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1993"	0.00432652657120308	-0.000147424450759333
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1993"	33.6670692944805	1026.56196185058
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1993"	18.7002846702783	316.776157093991
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1993"	7.55053021090421	52.8677703142544
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1993"	0.847759547033944	0.732985757928933
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1993"	0.243996001544949	0.0924189889086282
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1993"	0.0209163465589295	-0.00172513408899495
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1993"	72.9243129274443	4837.06270051739
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1993"	26.4313670993021	632.406736808515
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1993"	31.255294586654	884.125909242415
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1993"	11.9631292380602	130.884462655299
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1993"	9.71195631049779	85.6169780367295
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1993"	4.13374102503516	16.9384940589863
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1993"	3.40382709362564	14.2166339358143
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1993"	0.213033938519512	0.0507596317612277
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1993"	0.0351494309716175	-0.00372155114271521
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1993"	15.5668302047376	219.451396749677
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1993"	32.4645699555118	953.859151362375
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1993"	62.4856251951663	3531.84226564555
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1993"	13.5727015037836	166.627161895116
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1993"	21.8730413301468	433.555966560082
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1993"	92.2679202968371	8394.35580087258
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1993"	43.8225874461788	2746.19423262795
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1993"	5.05432919514681	54.4055501256835
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1993"	0.130125644618108	-0.00310339347309351
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1993"	50.4230549508667	2294.23878084895
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1993"	72.4803865288643	4804.41309455631
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1993"	96.5585999242078	8516.14099468706
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1993"	244.953854022485	56170.1926052286
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1993"	538.256519748723	280600.254408271
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1993"	71.106789947343	5410.30058048819
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1993"	3.91658683069216	21.1190716265074
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1993"	116.651973443827	12278.9769460447
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1993"	164.335998132946	24517.6402744405
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1993"	283.629451970837	72859.6015010869
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1993"	469.304113523478	202430.099757873
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1993"	548.569359527343	276979.053933938
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1993"	197.064429109845	35547.6003865577
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1993"	12.4845074188665	155.272346908244
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1993"	1.86891141316436	4.71505841047639
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1993"	687.103780417482	426011.341851573
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1993"	685.517239645337	424042.756055822
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1993"	631.259144365839	360146.07781739
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1993"	398.087867746866	143755.173888459
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1993"	124.776840655438	14343.3921180556
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1993"	17.8581685074126	314.438378532368
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1993"	0.838411049904069	0.885956891112176
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1993"	119.785321214357	13052.4261197417
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1993"	683.286912117447	421293.250263377
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1993"	652.845544352105	384588.623693771
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1993"	514.686894521697	239036.509645526
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1993"	223.449319911977	45055.1742830445
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1993"	25.3117378949143	628.183881617864
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1993"	5.23208846532735	31.4614147157542
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1993"	348.430662872508	110628.752390225
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1993"	374.153382570239	126322.944551511
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1993"	834.175553803189	627909.574788964
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1993"	177.938146084114	29118.7951427085
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1993"	285.367432118766	74377.0451138896
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1993"	172.519651113414	26858.1829848309
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1993"	485.594105409112	212795.036609047
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1993"	78.0372549770445	5495.89269730916
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1994"	2.85139936152017	7.54873738281738
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1994"	4.37282203067945	19.3129119487882
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1994"	0.111003450848807	-0.0283894140489955
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1994"	0.00406962743581123	-0.0203597804126764
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1994"	0.00110186873461518	-0.00296928206445645
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1994"	3.15365226675565	9.03461640191308
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1994"	2.12627491168443	4.1324272059328
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1994"	2.06856029087007	4.84948086636358
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1994"	0.23132100956642	0.133646184253283
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1994"	0.0272219201643821	-0.142546671772873
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1994"	0.00263623678478865	-0.0350454302157293
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1994"	16.8585383571057	258.865406126905
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1994"	4.71313215699669	20.133539139883
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1994"	5.69709548474615	29.4613173374644
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1994"	2.28854944567211	4.97645473114436
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1994"	2.06304983288992	4.11887619433733
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1994"	0.413804330418554	0.431953390157306
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1994"	0.256235976039139	-1.60120097077225
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1994"	0.01592045137242	-0.342140637827156
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1994"	0.00311948570662668	-0.0160105988485766
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1994"	6.70771166650451	40.7669836085143
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1994"	13.7629309813936	171.595688092897
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1994"	27.6535613931101	693.391011391563
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1994"	4.58061758346897	19.0763675590004
