"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1989"	63.4076746000598	3396.61905498421
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1989"	7.57040068328251	49.0026970313547
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1990"	40.776884946323	1406.89035867381
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1990"	17.5453731878307	260.607089241773
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1990"	2.7771471718417	6.8730618958964
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1990"	0.727722587454509	0.554802086013447
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1990"	0.0727983108807687	0.0025305743274157
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1990"	28.9986698213944	711.12338182777
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1990"	35.8739991445851	1087.99101905255
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1990"	32.5075180785188	899.845635261852
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1990"	6.51252528902492	36.4840822488316
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1990"	4.52101358601357	19.4870653486258
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1990"	0.161273871639364	-0.198537802841042
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1990"	99.5103037171673	8395.28858244443
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1990"	26.4608035295875	593.410797174602
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1990"	26.0347031261297	573.218467123996
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1990"	37.4542984411365	1189.72308821739
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1990"	56.0525438828818	2658.14318553415
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1990"	21.2646739203217	393.372029785141
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1990"	39.7531749892769	1460.33455413994
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1990"	1.37656721683046	2.43370176159034
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1990"	0.294324844544296	0.118229451428748
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1990"	7.98090629354412	54.0356995874006
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1990"	16.3031692636621	226.004440531381
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1990"	46.7705416415977	1849.95772369783
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1990"	37.5661103045488	1193.21454452666
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1990"	62.1763045198604	3273.02928607753
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1990"	355.24658524452	108146.286126953
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1990"	95.5273887064149	8126.61165482153
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1990"	10.0501170374858	97.5930376253889
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1990"	0.40788997550507	0.204756922305956
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1990"	13.2693534867625	148.745798795594
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1990"	53.5339582491318	2435.17984087988
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1990"	149.375722549449	18950.9412210953
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1990"	284.259593633548	68735.654972852
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1990"	243.240976856224	50570.8273224785
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1990"	47.0547589764796	1916.85625022166
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1990"	7.38129397631058	53.9904265338736
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1990"	24.8799417781169	522.930239125097
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1990"	70.3406972730082	4192.26425964362
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1990"	257.106523218496	55928.0044750664
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1990"	286.384647988326	69655.5459857455
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1990"	310.301133975399	81817.325451239
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1990"	108.9663793758	10075.089536231
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1990"	20.5501099784649	366.819205211251
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1990"	5.2725288586938	26.7239010030935
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1990"	199.401932359778	33589.453351337
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1990"	275.038638679427	63904.155968488
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1990"	411.224187836083	142945.638224574
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1990"	487.920038780166	201432.742951545
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1990"	187.435747343844	29804.2114467433
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1990"	39.3509199852466	1324.20416809903
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1990"	2.66999987000773	6.347390519721
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1990"	18.5577321581192	296.001814976076
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1990"	120.386012401433	12243.249728381
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1990"	275.704546244792	64214.0956288922
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1990"	656.699968486837	364314.377420894
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1990"	265.86661763073	59713.1702656239
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1990"	41.6593761956324	1483.98934767648
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1990"	12.3475953659705	131.720233831521
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1990"	64.5795585079648	3541.72537520845
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1990"	71.4299747777761	4310.30122038925
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1990"	344.895047970484	100489.095231123
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1990"	124.47598531835	13143.5236635013
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1990"	343.83790707363	100049.89677706
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1990"	197.949549459024	33102.0826232654
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1990"	1093.02986522297	1009276.9218357
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1990"	171.381828607613	24906.0486099471
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1991"	14.9952779333266	198.462742811321
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1991"	4.37515157114485	17.8655746122256
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1991"	0.298717810018209	0.133061209464332
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1991"	0.0895233806778796	-0.00476893852364828
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1991"	0.0160854607464332	-0.0190476690273788
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1991"	35.8214058458769	1094.98665585405
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1991"	11.2287069127359	108.319544072749
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1991"	3.19586650310168	11.1633233805464
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1991"	1.11012827098094	1.31005341174649
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1991"	1.57259595556683	3.13830425580879
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1991"	0.114561747904541	-0.70084355016028
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1991"	137.763245268624	16179.6109486147
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1991"	64.7029265829351	3577.05852142709
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1991"	50.2345980130505	2144.5805932241
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1991"	11.5564585390263	116.704642937646
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1991"	6.33786582074154	34.4307880501473
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1991"	10.4697945061932	100.490930156169
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1991"	70.8354890034325	4917.01076439119
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1991"	4.76471664175369	19.8243716630747
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1991"	0.929848883083048	0.86683511943074
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1991"	51.0367588864204	2218.79548294917
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1991"	149.5624256251	19186.9004341528
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1991"	183.073793512994	28410.2623805292
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1991"	27.8597433158983	657.758326862358
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1991"	18.848455164111	302.303179656446
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1991"	235.474078937138	48270.4804267445
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1991"	348.885375677094	110561.251114114
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1991"	61.0042301277135	3713.06302111749
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1991"	1.08976482515639	-0.248054556660154
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1991"	96.9021519465323	7932.63293593602
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1991"	114.698712653304	11250.4163392852
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1991"	144.473543420408	17826.4586917397
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1991"	397.913849866204	135500.145163165
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1991"	793.643496129408	544481.04104307
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1991"	80.4904440229096	5827.12840165377
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1991"	6.22841823609145	51.4651260250508
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1991"	119.983268547415	12161.5659036892
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1991"	126.350523762429	13553.7282004172
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1991"	276.311119112891	64676.3787293411
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1991"	560.933489719567	268916.733969522
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1991"	652.767510597026	367304.807137944
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1991"	116.354879728413	11874.975884587
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1991"	11.7110748007573	176.258710084322
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1991"	2.12216534428162	7.07349052521422
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1991"	254.898184173884	54888.3378478996
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1991"	342.854389086959	99303.0768472055
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1991"	462.73637139679	181176.112034056
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1991"	529.626551721497	238715.175600214
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1991"	272.481651875778	65873.3351518956
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1991"	61.6635252152908	4126.44380020193
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1991"	7.04111812450146	58.8818077243768
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1991"	40.2931398108636	1406.01161922858
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1991"	326.238540833705	89912.2703838013
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1991"	547.828313875453	253533.609252588
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1991"	933.077782201568	735505.083381337
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1991"	841.993851934299	598930.400453301
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1991"	168.93368458806	27472.3945127395
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1991"	83.566066147767	6813.41233964115
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1991"	178.104024601431	26997.6008324693
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1991"	297.984954803062	75013.5735771253
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1991"	943.183381592348	751525.085139571
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1991"	250.603372309102	53730.774531923
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1991"	880.68814991011	659490.500218218
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1991"	166.824756988926	23511.2325101917
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1991"	452.985315644598	173348.471904062
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1991"	51.956876236667	2294.72068672718
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1992"	19.3443667426848	316.765651431226
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1992"	20.4491545715775	354.152769371308
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1992"	7.12511583719598	45.3673617381472
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1992"	1.56209875547057	2.48675547904577
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1992"	0.338118616578547	0.179930148864972
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1992"	28.8279701069466	703.078903157438
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1992"	18.3721707730854	285.416838994404
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1992"	12.9352865807838	142.57967849777
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1992"	5.84680175379888	29.3147574667371
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1992"	6.78720670940399	41.4746208843981
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1992"	2.36188865905507	8.96560193582052
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1992"	121.108431653786	12468.797065491
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1992"	44.9097480753089	1713.20016100163
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1992"	51.528618076095	2246.93277591183
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1992"	27.9798063032091	664.950069905594
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1992"	14.7522225578645	184.143444026196
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1992"	13.5429878971262	157.434853458834
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1992"	78.3724075241571	5324.51728583235
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1992"	44.4768055207585	1940.73879796502
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1992"	11.4012952110813	121.749667071631
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1992"	20.7663658608407	367.643368444349
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1992"	48.011829886463	1974.63103447878
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1992"	86.0881504979965	6274.52018307436
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1992"	31.7442733917379	852.59614076255
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1992"	24.3127571838969	500.767047464208
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1992"	142.495128218284	17330.8963699013
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1992"	142.355119103686	17393.1118144216
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1992"	98.7399656636343	8344.55671646039
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1992"	18.8231713987505	342.670057706105
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1992"	27.3415792002818	631.54555090543
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1992"	48.1380026554086	1988.90338478025
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1992"	85.572628088584	6249.91648323511
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1992"	133.332423625326	15134.8152146624
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1992"	349.284309836284	103737.898200792
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1992"	308.749616455194	81064.7164856676
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1992"	90.029053320564	7069.46990160014
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1992"	28.3988020606288	681.354957172018
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1992"	40.0214336867553	1376.27203586682
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1992"	121.275540886183	12497.0697450156
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1992"	154.943675117289	20509.9575636027
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1992"	359.669114690837	109997.483699472
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1992"	381.191842722447	123104.880450612
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1992"	84.831082026588	6152.68143396906
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1992"	21.1089358495437	395.450298380138
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1992"	77.1923361190111	5034.5033829822
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1992"	109.422671519038	10115.1307980027
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1992"	168.806517263664	24134.032821398
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1992"	296.158596989108	74335.7862874496
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1992"	291.345939031391	72064.5525552753
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1992"	86.3166652292467	6356.12835003488
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1992"	4.60294641590691	18.510003801961
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1992"	13.7160546074535	241.325913447181
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1992"	105.421806883993	9390.33460581841
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1992"	185.20021301311	28976.1471075546
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1992"	315.567543815636	84126.377443793
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1992"	217.433890670977	39939.1696151998
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1992"	52.4168138546467	2351.1008207702
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1992"	13.6776232374577	161.203642286532
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1992"	101.114093256642	9927.28827792961
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1992"	95.4092279804341	7691.75501649144
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1992"	233.705416384486	46143.9473056949
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1992"	37.2485152705386	1186.26433587873
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1992"	104.711838832209	9297.0111612152
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1992"	35.1092648266885	1041.36406194476
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1992"	109.846438904463	10193.6189639709
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1992"	19.0917987137937	310.611341698499
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1993"	23.4908674505202	470.244649488695
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1993"	7.86752849683651	53.6765905341307
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1993"	0.391064342507262	0.237053564483958
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1993"	0.0389975086926885	0.000403027736941128
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1993"	0.00371359999855691	-0.00119029317359962
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1993"	26.6393476754503	601.22455930041
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1993"	13.384886617679	151.784410413197
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1993"	4.69196953736709	19.4047032956279
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1993"	0.678820838452475	0.437952526902356
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1993"	0.274047657499695	0.0964991346148067
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1993"	0.0101726398230453	-0.0120422321468234
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1993"	76.7301424034594	5000.13137922573
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1993"	23.4664859011607	467.770254852901
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1993"	19.2569876444082	313.966481325532
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1993"	9.79014990119368	81.7793418313796
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1993"	7.77650326349255	51.3353157493052
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1993"	2.76195599647507	7.23295385483908
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1993"	4.42247952906436	22.3518643497552
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1993"	0.153231035280775	-0.279149019162451
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1993"	0.0511323480321564	-0.0129351714040368
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1993"	13.2771625929131	149.759090409652
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1993"	26.4481907454207	596.530107366565
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1993"	46.1299543072089	1801.05822051815
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1993"	13.8244573082241	161.740477694578
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1993"	16.1824028348058	222.561086245314
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1993"	106.566939639971	10251.0590492772
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1993"	27.2534170520419	922.268147214508
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1993"	4.41106479011491	28.887950290924
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1993"	0.114961775383638	-0.205825058268788
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1993"	33.8942967174903	970.51228161232
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1993"	62.4159280360046	3324.76655855147
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1993"	99.2297545899125	8423.71841633891
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1993"	166.701866251369	24091.0773741594
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1993"	248.251981891493	55327.6192631198
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1993"	66.8728390289008	4140.62391782763
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1993"	5.91779608798442	42.4575788264144
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1993"	101.484743681935	8700.58650732501
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1993"	154.793613038107	20336.6313235935
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1993"	368.815955282246	115255.576205759
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1993"	399.784511451713	136861.949347063
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1993"	531.785801524147	243192.944593736
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1993"	176.609138762567	26692.4126793748
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1993"	13.3258233608767	162.251143019452
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1993"	1.92651094022989	4.41836185914413
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1993"	654.472948481623	361850.879944703
