"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"1988"	31.1925584357758	1277.08106931705
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"1988"	1.82570072381121	4.81209299538943
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"1988"	0.10416835168001	0.0171779898947437
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"1988"	244.540249917881	76571.4280620296
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"1988"	415.340794317802	216253.390632009
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"1988"	322.339022386921	129584.911734607
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"1988"	267.986049524565	89577.5237807546
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"1988"	118.524692263136	17682.789225868
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"1988"	4.04774193545516	20.9467694285779
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"1988"	0.32618913261475	0.145005134198821
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"1988"	177.995151068632	39398.5747473071
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"1988"	235.180017787579	68801.5422395067
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"1988"	368.381726522523	168575.508371416
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"1988"	431.591749036961	232805.309658626
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"1988"	266.216162894158	88266.5051242774
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"1988"	30.9735355333255	1190.42628465659
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"1988"	2.83697088902948	10.1890235546986
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"1988"	0.854529097039009	0.971842228634845
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"1988"	236.079018511782	71204.0021525814
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"1988"	425.327526293226	230060.252162516
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"1988"	493.879000670199	302182.283203953
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"1988"	392.334823591529	190830.183304944
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"1988"	220.21996143301	60246.0581033995
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"1988"	46.930423271064	2755.54387671649
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"1988"	2.2486747063331	6.48736901114126
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"1988"	19.8090399661324	490.902417089109
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"1988"	330.207550514501	135418.565340222
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"1988"	635.00918405376	499629.208553886
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"1988"	938.80272388759	1118321.49062229
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"1988"	895.38486816593	1017388.61159596
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"1988"	206.154977003995	52999.7260471003
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"1988"	37.9761392418429	1812.47632445743
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"1988"	41.1239706340486	2115.93157583987
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"1988"	141.276531983004	25514.403276685
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"1988"	605.58363500768	467902.783102504
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"1988"	321.4348784756	128545.560473487
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"1988"	741.676304600893	681994.692432854
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"1989"	7.51586054090294	70.1584090542669
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"1989"	7.53291388729176	70.6057933744311
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"1989"	1.44185190350328	2.74285310729904
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"1989"	0.52776513913744	0.412500536177866
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"1989"	0.184957867187931	0.0531139291054367
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"1989"	81.2151971343499	8497.42760073186
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"1989"	217.982372299165	61187.82750275
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"1989"	26.7881911002535	910.006603047609
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"1989"	13.8534219993974	238.1564041816
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"1989"	7.55715044671388	70.7199182102343
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"1989"	10.0324758726608	125.759837502725
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"1989"	3.11406773280041	12.1764527780356
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"1989"	1.23039184925293	1.98424703583439
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"1989"	0.888251109477475	1.14368432656603
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"1989"	113.625930635884	16196.6450499486
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"1989"	36.2775654554196	1643.74960197046
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"1989"	27.5883160650369	944.317390758657
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"1989"	15.7151028611703	308.73116261345
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"1989"	25.4858642972704	804.199847347039
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"1989"	20.0480957872899	505.249180417711
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"1989"	6.16871291172478	48.76155176712
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"1989"	1.27623632624828	2.40649855115645
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"1989"	0.328105988799732	0.165383670570242
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"1989"	49.9781310187893	3141.46479452889
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"1989"	52.3558422471137	3432.84981107651
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"1989"	50.8926211613852	3215.5366595222
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"1989"	18.9967250810145	447.207830449226
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"1989"	69.7586337825009	6038.85447151056
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"1989"	263.411008627969	87482.3543981007
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"1989"	26.1437320356175	872.502457308661
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"1989"	2.75112582527709	10.3111780429619
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"1989"	0.307809061462235	0.146696632470286
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"1989"	21.8882570632647	616.40610376921
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"1989"	34.649142473448	1520.77889302646
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"1989"	123.723380190499	19166.945211517
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"1989"	322.039311897823	129712.454323866
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"1989"	112.708185293401	16095.6684401343
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"1989"	9.65082434150198	122.186665182815
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"1989"	1.38781263640843	2.68656454217766
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"1989"	34.1656356580565	1473.99124840029
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"1989"	33.4289070707131	1411.45474688017
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"1989"	93.1764874178388	10887.2820410646
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"1989"	210.993013837401	56408.2885291829
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"1989"	118.862667916618	17769.9020681508
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"1989"	49.620113724313	3074.16396259111
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"1989"	9.53064017898683	116.51279342979
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"1989"	2.91980717140124	11.5504913695542
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"1989"	62.7467137003977	5110.9383785326
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"1989"	121.337621908978	18953.1601064184
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"1989"	245.719501969824	75446.9630939709
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"1989"	275.5173006378	94751.5030636815
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"1989"	249.08757671622	77579.3517859137
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"1989"	29.5160781080306	1097.62735248237
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"1989"	1.73527566572292	3.89415236908745
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"1989"	10.6585510514382	165.919746000393
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"1989"	82.01205845934	8653.04382527792
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"1989"	271.902921925193	92786.128163462
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"1989"	372.81253933965	177706.146635957
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"1989"	189.848556466241	45963.8445750208
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"1989"	35.0794897425164	1542.79857128772
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"1989"	8.6685490246567	94.893503554883
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"1989"	29.3911491689689	1287.47740640055
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"1989"	46.6773076118785	2846.53590521854
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"1989"	241.771203117149	75643.8005498007
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"1989"	84.2378651425987	8939.63236582121
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"1989"	163.941227296443	33472.0057334819
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"1990"	14.4500738394148	261.235173171798
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"1990"	6.20211473334796	48.8832026944126
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"1990"	0.968107340681898	1.43207198728616
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"1990"	0.33377841760305	0.184136463473705
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"1990"	0.114291819576141	0.0218092080974156
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"1990"	203.573184034571	52959.3928657588
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"1990"	594.758439899128	452256.40496466
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"1990"	94.2556808343765	11139.6410141949
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"1990"	31.9870886096142	1272.67476310254
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"1990"	8.33879843084087	86.384321400565
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"1990"	3.65833681071039	17.1986976345156
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"1990"	1.08822655884253	1.60264965686744
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"1990"	0.653364803263277	0.663045756274688
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"1990"	0.558324538388628	0.515799745307934
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"1990"	66.7266199366633	5581.05215425349
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"1990"	28.0910883656592	986.002693164487
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"1990"	29.1865255385569	1058.03565854546
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"1990"	8.2850981025942	86.5261410862112
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"1990"	6.09423846771393	46.2706092025396
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"1990"	4.5350689739568	27.7780355502011
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"1990"	3.18804897301709	14.4562883005394
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"1990"	1.05408181547661	1.81663659747407
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"1990"	0.288555906762753	0.137583797272352
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"1990"	22.2119762262969	618.024942232262
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"1990"	43.2966537285333	2340.84951284646
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"1990"	69.3775313286798	5973.76874663286
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"1990"	13.9043895293341	239.755590164339
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"1990"	14.6986175016973	269.140318745782
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"1990"	44.0492885842694	2509.96434962961
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"1990"	28.5426168281777	1087.72119635939
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"1990"	4.64828231340848	32.6213894239292
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"1990"	0.400733859946178	0.264201496591194
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"1990"	42.8528179242195	2352.73758599284
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"1990"	61.950416059656	4819.94119585222
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"1990"	59.3727203440226	4405.48429318696
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"1990"	119.355338072012	17822.0873451295
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"1990"	132.129488939194	22170.6497970087
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"1990"	13.2761286092239	233.491040809864
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"1990"	1.51966291250876	3.43905596992906
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"1990"	47.7626268555302	2837.65323925115
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"1990"	61.2144056804761	4663.73590601647
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"1990"	110.266837205113	15115.2635866621
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"1990"	181.687315133032	41358.2743336679
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"1990"	156.12175624402	30464.4366064564
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"1990"	58.554723068046	4273.46610827582
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"1990"	4.86111082792942	30.5782363104283
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"1990"	1.53390492804998	3.26392993201833
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"1990"	120.287817954374	18494.1460373811
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"1990"	270.404090437665	93046.528419015
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"1990"	236.904877949446	69565.022858598
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"1990"	205.645679915397	52481.9032178617
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"1990"	89.9801037602604	10079.3780177608
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"1990"	13.2053053310846	219.20933892173
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"1990"	2.00412841035619	5.21245041428371
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"1990"	18.0598136646669	408.16988474393
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"1990"	197.428216472498	48422.0326483406
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"1990"	325.635578981515	131424.948366742
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"1990"	448.414120689808	255354.405977596
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"1990"	241.153394431777	73875.2714106816
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"1990"	33.5765266723164	1408.48970050238
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"1990"	12.7128078473956	203.695296037818
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"1990"	53.2480287322108	3548.40447618719
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"1990"	123.946220298986	19644.9177073463
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"1990"	422.444707011833	227794.211566569
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"1990"	176.35175238778	38709.8268677639
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"1990"	434.672265849524	234301.250412099
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"1991"	11.4718085215224	167.231775390115
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"1991"	4.41612513172454	25.3822131978631
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"1991"	0.929524715626024	1.32805288587268
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"1991"	0.492222202962592	0.392380812888859
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"1991"	0.254012302734591	0.105861276423462
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"1991"	133.870217329013	22985.1785444879
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"1991"	298.180758873306	114008.271638227
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"1991"	41.9199371800709	2211.90444692548
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"1991"	26.8454023053965	902.051034217095
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"1991"	6.67837724576563	55.8674889723768
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"1991"	3.03227654892658	12.3211888699752
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"1991"	1.36570737279313	2.47860511573288
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"1991"	1.83161109080344	4.7363009151184
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"1991"	2.68788931099548	11.4860961034033
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"1991"	90.0828145149667	10204.5456122853
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"1991"	44.8991095394846	2529.26568600545
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"1991"	41.7949647836004	2176.2770561122
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"1991"	7.00085986166584	62.4997449602523
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"1991"	5.23415326793952	34.1647607784672
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"1991"	14.5031226322583	268.076638752481
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"1991"	42.318871877531	2338.94657630394
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"1991"	12.8863953065274	254.848493831849
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"1991"	2.73052900628928	11.8318260567748
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"1991"	41.751393501896	2187.86189939122
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"1991"	110.328041545428	15233.4821372437
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"1991"	139.051555112549	24025.8368754313
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"1991"	15.598697467403	301.932868110389
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"1991"	15.6284414688267	303.768315408749
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"1991"	134.728593098687	22949.8260293993
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"1991"	283.83348011465	102435.156969425
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"1991"	58.5180636828277	4624.81094291184
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"1991"	3.0375028691258	14.4318148047726
"5.1"	-62.7493007692308	46.5058253846154	440477.550379991	296661.878309954	"1991"	75.253378305439	7262.20221350632
"5.2"	-62.7510334146341	46.8296082926829	437460.379930388	332481.664246332	"1991"	86.4297563683222	9389.3861681092
"5.3"	-62.7504125	47.16851725	434489.329611461	369969.419551971	"1991"	96.1060589214901	11527.1801836199
"5.4"	-62.7492063414634	47.4997248780488	431631.582391272	406589.877635884	"1991"	289.781092375047	104651.749076827
"5.5"	-62.74741075	47.83225475	428806.100789692	443342.162514868	"1991"	653.106519299814	535374.873162984
"5.6"	-62.7519592682927	48.1672929268293	425489.201159275	480316.822176966	"1991"	46.5344327901382	2780.64241834961
"5.7"	-62.747265	48.4304765789474	423495.157736089	509399.680779149	"1991"	4.18722552121844	25.1998829194417
"6.1"	-63.2491402564103	46.5102930769231	402227.751240551	294213.437413658	"1991"	100.223084155643	12502.0125365617
"6.2"	-63.2513482926829	46.8322463414634	399439.65018915	329847.976858142	"1991"	91.0583032628901	10324.6849692438
"6.3"	-63.2510085365854	47.1676492682927	396738.067509929	366965.993357103	"1991"	144.528871098147	25973.1236035026
"6.4"	-63.2500287804878	47.498067804878	394126.01073903	403517.092168064	"1991"	463.977974741299	269837.173698836
"6.5"	-63.248466	47.834712	391507.052326201	440741.797609754	"1991"	448.681038951422	252160.274896437
"6.6"	-63.2519595121951	48.1677836585366	388543.07675857	477527.130966415	"1991"	80.2720874368141	8091.17655687047
"6.7"	-63.2472797435897	48.4961161538462	386222.153699888	513817.841434508	"1991"	12.3099353206451	209.228587039181
"6.8"	-63.2502525	48.70224625	384331.222462968	536562.272363894	"1991"	4.25716831189583	27.3146518031673
"7.1"	-63.7464597560976	46.8334304878049	361809.647637546	327345.59855544	"1991"	179.780245073214	41346.768588087
"7.2"	-63.7521	47.16577375	358936.059132761	364112.673385711	"1991"	221.917641496331	62738.9579158709
"7.3"	-63.749593902439	47.5006512195122	356661.650815312	401182.17278995	"1991"	303.614068603784	114425.893875677
"7.4"	-63.750308	47.833669	354159.767423131	438011.844371817	"1991"	340.331189497399	144353.456762981
"7.5"	-63.7489702439024	48.1676275609756	351804.534465203	474938.878470963	"1991"	207.743633058393	54631.9383092514
"7.6"	-63.7488834146341	48.498637804878	349378.777948225	511518.254921844	"1991"	52.9329684136116	3743.36301375897
"7.7"	-63.7510243589744	48.8298515384615	346789.94894362	548094.97044429	"1991"	6.07552958404987	51.1433481579597
"8.1"	-64.3730758974359	46.8332743589744	314173.468348785	324368.658229168	"1991"	36.001387325064	1624.99653243135
"8.2"	-64.25039625	47.1666125	321306.779365656	361837.14568484	"1991"	227.805952659439	64562.2398954503
"8.3"	-64.250246097561	47.500507804878	319120.314489205	398802.322525997	"1991"	447.627608877899	248797.347970624
"8.4"	-64.2504348717949	47.8342966666667	316910.218128317	435736.23285387	"1991"	610.933531188066	476091.783370816
"8.5"	-64.2552680487805	48.16834	314356.094123475	472661.040811167	"1991"	621.017234621369	493230.65411466
"8.6"	-64.08243375	48.4981325	324886.569876582	509890.997265977	"1991"	146.338802904529	27580.477790002
"8.7"	-64.0885979487179	48.7484051282051	322726.770506379	537518.766384427	"1991"	70.5393077322998	6492.49039076213
"9.1"	-64.6664007317073	46.8345875609756	291857.687428302	323272.120984389	"1991"	122.227807493626	18732.6549898826
"9.2"	-64.74548	47.1700507317073	283890.788511935	360124.435980723	"1991"	219.746403947917	61869.5029360574
"9.3"	-64.6624956097561	47.501352195122	288190.146874108	397146.465984739	"1991"	606.921573834518	471531.344728489
"9.4"	-64.75479125	47.93580625	278746.181661153	444868.431379192	"1991"	219.130683826197	60124.3231151746
"9.5"	-64.7479702564103	48.1625905128205	277936.605103154	469986.114073412	"1991"	617.340780842247	474687.649306372
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"1992"	7.63887941685356	72.5355331155765
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"1992"	9.40049339802376	110.039252203488
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"1992"	2.74338581901685	9.99235624030855
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"1992"	0.623754676757695	0.588490496022282
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"1992"	0.14429920596265	0.0333490867718498
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"1992"	338.607890954007	147057.609224138
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"1992"	650.047756093171	541937.908899393
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"1992"	73.1405785964903	6735.38370721122
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"1992"	14.9354168330276	277.167965260553
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"1992"	6.88310600451083	58.7001125746076
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"1992"	7.26006902468733	65.9509901114685
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"1992"	2.1287962595844	5.69461699460955
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"1992"	0.763371671562103	0.770002619614296
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"1992"	0.518287032092628	0.409129532235745
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"1992"	21.9450482895511	606.999875087844
