"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1989"	592.573749915986	281628.540730273
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1989"	900.533318240019	650357.006058335
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1989"	510.42856729547	208934.349827177
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1989"	114.692351072049	10762.4673581689
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1989"	26.7091225465166	590.757782761124
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1989"	23.0737763785883	670.422484888169
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1989"	97.3856262837804	7615.01400807816
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1989"	593.016916897598	282100.819139371
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1989"	151.815577614506	19082.5916120984
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1989"	419.171473194876	142160.430838456
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1989"	216.598392773476	37626.598663953
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1989"	547.774693039444	240659.350747676
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1989"	58.4519267472065	2740.41478902311
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1990"	37.9229291825721	1165.95253739763
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1990"	23.3916570366986	452.14751174154
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1990"	1.48340913348938	2.02658095013428
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1990"	0.0942538145487433	-0.596260138502151
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1990"	0.0114967583791785	-0.0558035215632548
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1990"	83.2229667038836	5573.89915147761
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1990"	29.6652546118991	708.682636288016
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1990"	14.622188068899	184.170109351567
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1990"	2.88690353355762	8.53975201197512
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1990"	0.578368790297145	-0.278191257128126
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1990"	0.118440582361186	-1.0848059138254
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1990"	138.814215739383	15545.4401598397
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1990"	69.9033586061262	3943.77566978076
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1990"	77.4839510751989	4828.78689557868
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1990"	27.9308766204723	635.327781972467
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1990"	20.7178269277641	348.015160364877
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1990"	8.83466760822574	78.9158181287127
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1990"	7.29717059484788	65.7026109033383
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1990"	0.392639221369605	-3.15426252865973
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1990"	0.0624979626640559	-0.272600438249959
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1990"	47.7891720012198	1843.01033972156
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1990"	102.633653111164	8498.51013516204
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1990"	175.287635009838	24703.9208496433
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1990"	44.6887989734728	1605.88158154381
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1990"	52.7974240978388	2258.18246007077
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1990"	169.455841672742	25235.0231121517
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1990"	75.4570192607641	5764.38935594438
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1990"	5.31123555172397	29.565842087958
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1990"	0.118286567401114	-0.537504767552582
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1990"	104.731191434977	8796.07877430205
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1990"	172.55949795723	24173.2968767295
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1990"	210.815183148734	36144.623741323
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1990"	369.972550449635	112169.761220003
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1990"	438.872067681281	161123.421735487
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1990"	35.3221046375316	1194.63438865972
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1990"	2.1991308728166	6.01072724172174
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1990"	98.3817236605049	7786.9495247869
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1990"	173.754584112817	24331.1210223128
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1990"	331.48847924212	88382.7441741488
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1990"	532.88261361442	230254.883384568
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1990"	522.60850884995	222336.48776776
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1990"	224.003532040037	40809.5527481934
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1990"	18.0093813233919	287.350714240054
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1990"	3.57378334561556	13.6072624303379
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1990"	288.447537897355	66721.7389605194
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1990"	676.369051658808	366858.205468246
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1990"	721.602330575812	418032.171592531
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1990"	776.691616232957	485211.045751887
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1990"	352.846216409881	100643.248170968
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1990"	49.5245252909823	2012.04493503742
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1990"	6.9820665422167	42.2182606992223
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1990"	35.4568138196794	1016.13738196015
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1990"	482.173821828986	186440.644797051
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1990"	930.253453798102	693959.529202345
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1990"	1493.60779304685	1788977.00624999
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1990"	853.342451867297	583953.765704446
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1990"	117.634040812341	11239.6074420933
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1990"	42.1296506692072	1461.14346348841
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1990"	119.903118345296	11599.5803718707
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1990"	302.969113667539	73609.1025550245
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1990"	1257.73215254104	1268557.63966595
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1990"	431.189369368847	149878.682953627
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1990"	1327.94982209496	1417443.70159361
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1990"	597.40204231875	286199.682377628
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1990"	1370.66405253365	1506612.26376063
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1990"	189.87189510229	28911.1852476569
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1991"	35.3123118547491	1038.74448000186
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1991"	17.7766732538891	273.708632150779
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1991"	1.37665867697354	1.38802915814861
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1991"	0.300956145062212	-1.01058994799753
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1991"	0.0721771650136938	-0.29556242883827
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1991"	83.4317452490872	5636.1809793293
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1991"	29.6964723688304	717.303689728185
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1991"	12.9112208176606	160.35273326546
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1991"	4.33394833749607	18.3072954898549
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1991"	4.65811312507794	26.5802097510764
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1991"	2.12566208045192	-11.9128976853831
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1991"	234.161900929974	44407.6309050346
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1991"	134.317069896606	14637.9350113132
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1991"	129.714714762714	13573.8280393033
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1991"	30.1446797480759	750.831628991372
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1991"	20.9447333871572	356.418465147543
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1991"	40.5482124016799	1412.28504493458
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1991"	145.434677742009	19741.339220923
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1991"	18.0610726727497	293.338340585804
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1991"	2.21184713698696	-11.5707759671548
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1991"	100.875040295573	8234.80023024744
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1991"	290.238094118267	68164.033875545
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1991"	379.509236746047	115931.475118406
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1991"	62.6237502803228	3155.49542265916
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1991"	65.0559943762284	3419.97393227749
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1991"	544.493518914054	246497.311620052
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1991"	911.116877906059	713166.603848444
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1991"	167.695240302179	29341.8225980299
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1991"	3.47635259761582	-2.7936241250409
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1991"	197.944831165901	31421.5494239947
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1991"	290.898173178529	68759.4225411926
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1991"	380.369952674737	117384.54816708
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1991"	932.897973910721	707390.231900001
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1991"	2124.43945572173	3698376.64158135
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1991"	162.518157527961	23055.2147339803
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1991"	10.7633572413585	140.829726839296
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1991"	221.481040316764	39487.8676437668
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1991"	310.134919789246	77560.7785142715
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1991"	504.560234452741	204799.533786176
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1991"	1289.97467960312	1350194.89324731
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1991"	1208.2089715183	1193295.45309427
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1991"	285.787123106894	67509.7061384948
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1991"	33.7912266283	1289.97509214805
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1991"	5.21847854121581	31.0490185093004
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1991"	476.790470277396	182301.479780322
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1991"	661.555240813881	350965.181857964
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1991"	859.683747348421	593732.848879148
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1991"	986.360398085164	785953.947714956
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1991"	603.360433839623	303944.673360425
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1991"	132.162379436473	16949.8236026099
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1991"	15.2954695163509	252.877635444367
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1991"	61.6270766612806	3077.95374926233
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1991"	547.137019435099	240064.80699503
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1991"	1032.78894969533	855378.751652487
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1991"	1561.09831144956	1954337.97540961
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1991"	1495.62939431897	1793887.55368331
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1991"	361.089182677247	114319.15306275
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1991"	160.691624218077	23548.6939946764
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1991"	215.62191665354	37598.150861739
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1991"	433.313531082466	150571.76837081
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1991"	1424.83123361358	1628046.52401109
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1991"	399.22415798963	129696.158792362
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1991"	1473.9172379223	1755991.96197927
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1991"	332.075092511025	88433.9669157029
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1991"	720.839361821877	416705.139438704
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1991"	92.1723671600419	6813.3586596621
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1992"	21.1328268605141	359.462936141647
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1992"	38.2936857203475	1181.90788335749
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1992"	10.3199005068364	101.135284436135
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1992"	0.919128875539286	0.91395266319434
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1992"	0.0689877069239908	-0.042481400554825
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1992"	41.1837036385373	1363.80459325789
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1992"	24.6481539021523	488.036322106778
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1992"	28.5138862763497	661.639842758637
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1992"	7.43948211796889	45.7859228852747
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1992"	2.50499318469249	6.22325048641992
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1992"	0.661705171067512	0.44563467232456
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1992"	51.9369192743542	2195.14896505964
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1992"	69.6010121800403	3934.73096046756
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1992"	119.616742848568	11519.8008702256
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1992"	56.9798279280407	2631.4380487301
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1992"	39.9585748787818	1284.2387088668
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1992"	12.207030082094	122.592647830435
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1992"	12.9899854728499	144.392527049007
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1992"	2.18226570921195	5.71403631172209
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1992"	0.431382647868429	0.198114709658704
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1992"	10.1913071437547	85.7957688074645
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1992"	58.7647675159655	2846.38084613627
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1992"	355.800619671965	102336.620418849
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1992"	120.293082126354	11656.4670701479
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1992"	123.707674791262	12346.8691677286
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1992"	241.882527403062	48020.4149789384
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1992"	114.230680964479	10913.2771754302
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1992"	36.9021557068916	1303.95109714821
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1992"	1.9165016416914	3.07967628653512
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1992"	67.4965374595613	3654.33902330122
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1992"	174.79698501369	26032.477014292
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1992"	286.021563989679	67142.1716049092
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1992"	398.324491705319	129214.466354973
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1992"	1111.34566954995	1008456.33250079
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1992"	491.556333687148	207719.02277063
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1992"	40.0753165539711	1919.89640692756
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1992"	56.1716336667501	2803.83380056547
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1992"	119.178119367499	12078.9006107443
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1992"	259.430202963294	54588.1408563497
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1992"	590.672587454891	284980.109393498
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1992"	1399.64737403864	1598955.22869028
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1992"	1243.6722231609	1267585.19172119
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1992"	128.81530984345	18214.1447023212
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1992"	10.065040791083	71.8293373028643
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1992"	164.529984752748	21711.8014354594
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1992"	310.155994512015	77144.3596678192
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1992"	698.099623748947	392003.211726802
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1992"	1366.10350574141	1506493.24610594
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1992"	1026.84357667139	865438.476917494
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1992"	159.667471540718	23101.1834731694
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1992"	10.6614892216951	143.276842772225
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1992"	9.17961371497898	71.328428986001
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1992"	143.703595399412	16561.0990734702
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1992"	616.364006501877	304659.170114431
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1992"	1812.75554124446	2635220.18686581
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1992"	1324.77207018955	1407418.09941322
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1992"	227.569880404624	44220.952184914
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1992"	74.0373155873731	5259.2122636057
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1992"	26.2754169708457	571.98628153524
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1992"	82.9367650555959	5516.30230514613
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1992"	745.642817496251	445869.402546912
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1992"	541.195573540603	238162.777311674
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1992"	1668.91458954736	2248816.30999415
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1992"	823.912592778437	544389.374347416
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1992"	1388.74797575013	1546680.43632109
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1992"	145.685285667094	17021.3490491892
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1993"	47.8097694637113	1848.26620424439
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1993"	27.0250025937792	598.128277699862
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1993"	1.49579746181341	2.82324715933364
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1993"	0.102360866202824	-0.0640950684087722
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1993"	0.0123829587425826	-0.00910116240616801
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1993"	53.8163843097491	2329.18654984539
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1993"	30.6843864225505	757.208027075349
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1993"	15.559450272013	201.705174011707
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1993"	2.06864196660975	3.817279329304
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1993"	0.545165785193489	0.365241370485992
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1993"	0.134524655851803	-0.128798755096079
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1993"	128.281239735083	13269.7809499142
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1993"	46.472314080723	1741.62058791201
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1993"	44.8437034181907	1616.36035352383
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1993"	22.8289608011852	422.109400980747
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1993"	23.0344423488297	427.66702518717
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1993"	8.29809689437785	60.6228740469734
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1993"	5.92822127128386	37.0535808543824
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1993"	0.469958314791902	-0.869958528154807
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1993"	0.0887355342495048	-0.135585738757534
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1993"	27.6231679875136	615.530745626744
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1993"	51.7487498498531	2159.20405348879
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1993"	95.0411579533314	7258.88901329434
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1993"	28.1501122771246	636.731624145854
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1993"	50.0868118670354	2024.86769316621
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1993"	231.210508467664	45972.5681205863
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1993"	75.5579496140964	6011.69562700539
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1993"	9.60006452255242	113.223090335642
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1993"	0.323664370026724	-0.890433135850969
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1993"	62.707978688807	3153.42023674301
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1993"	131.654066215343	14052.9869251683
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1993"	240.409644900382	46960.9730042924
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1993"	426.19330050609	149246.476486866
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1993"	753.277252229913	477845.377895713
